scheme_name_key,fundperf_scheme_name,fundperf_benchmark_name,fundperf_riskometer_scheme,fundperf_riskometer_benchmark,fundperf_nav_date,fundperf_daily_aum_cr,fund_return_1y,fund_return_3y,fund_return_5y,benchmark_return_1y,benchmark_return_3y,benchmark_return_5y,riskometer_mapped_tier,excess_return_1y,excess_return_3y,excess_return_5y,fundperf_recency_days,benchmark_data_quality,fundperf_data_quality,nifty500_3y_cagr,nifty500_5y_cagr,excess_vs_nifty_3y,excess_vs_nifty_5y
icici prudential retirement fund  hybrid aggressive plan,ICICI Prudential Retirement Fund - Hybrid Aggressive Plan,CRISIL Hybrid 35+65 - Aggressive Index,Very High,High,2026-03-12,1088.89,16.28533,20.995207,14.967706,7.734264,12.353796,10.397585,Very_High,8.551065999999999,8.641411,4.570121,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.05942070342695857,0.02512990191064554
icici prudential retirement fund  hybrid conservative plan,ICICI Prudential Retirement Fund - Hybrid Conservative Plan,Nifty 50 Hybrid Composite Debt 15:85 Conservative Index,Moderately High,Moderately High,2026-03-12,91.27,9.523898,11.266257,8.032042,5.1827126,7.9384637,6.890332,High,4.3411854000000005,3.3277932999999997,1.1417100000000007,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.03786879657304146,-0.044226738089354456
icici prudential retirement fund  pure debt plan,ICICI Prudential Retirement Fund - Pure Debt Plan,Nifty Composite Debt Index,Moderate,Moderate,2026-03-12,84.18,4.946512,6.2460103,5.2161727,4.878074,7.132111,6.1077623,Medium,0.06843800000000044,-0.8861007000000001,-0.8915895999999996,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08807126357304144,-0.07238543108935445
icici prudential retirement fund  pure equity plan,ICICI Prudential Retirement Fund - Pure Equity Plan,Nifty 500 TRI,Very High,Very High,2026-03-12,1685.13,20.059216,24.499868,20.056036,9.080906,15.311804,12.826244,Very_High,10.978309999999999,9.188063999999999,7.229791999999998,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.09446731342695855,0.07601320191064553
icici prudential rural opportunities fund,ICICI Prudential Rural Opportunities Fund,Nifty Rural TRI,Very High,Very High,2026-03-12,2081.97,10.810811,,,12.978678,,,Very_High,-2.167867000000001,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
icici prudential savings fund,ICICI Prudential Savings Fund,NIFTY Low Duration Debt Index A-I,Moderate,Low to Moderate,2026-03-12,28211.85,7.3757176,7.6479893,6.480458,6.7566514,7.263153,6.022582,Medium,0.6190661999999998,0.3848362999999999,0.4578759999999997,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07405147357304145,-0.05974257808935446
icici prudential short term fund,ICICI Prudential Short Term Fund,NIFTY Short Duration Debt Index A-II,Moderate,Low to Moderate,2026-03-12,22496.53,7.369611,7.5998497,6.5467486,6.548814,7.2306237,5.982827,Medium,0.8207969999999998,0.3692260000000003,0.5639215999999996,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07453286957304145,-0.059079672089354454
icici prudential silver etf,ICICI Prudential Silver ETF,Domestic Prices of physical Silver,Very High,Very High,2026-03-12,16896.09,169.70253,61.068188,,,,,Very_High,,,,0.0,0.0,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.46015051342695856,
icici prudential silver etf fof,ICICI Prudential Silver ETF FOF,Domestic Prices of physical Silver,Very High,Very High,2026-03-12,7085.15,162.4758,58.739773,,,,,Very_High,,,,0.0,0.0,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.4368663634269585,
icici prudential smallcap fund,ICICI Prudential Smallcap Fund,Nifty Smallcap 250 TRI,Very High,Very High,2026-03-12,7960.23,7.808905,14.448268,16.50923,8.170312,19.43189,17.02491,Very_High,-0.3614069999999989,-4.983621999999999,-0.5156799999999997,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.006048686573041445,0.04054514191064554
icici prudential strategic metal and energy equity fund of fund,ICICI Prudential Strategic Metal and Energy Equity Fund of Fund,NYSE Arca Gold Miners Index and the S&P Oil & Gas Exploration & Production Select Industry Index,Very High,Very High,2026-03-12,279.07,83.62243,34.953403,,,,,Very_High,,,,0.0,0.0,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.19900266342695855,
icici prudential technology fund,ICICI Prudential Technology Fund,BSE Teck TRI,Very High,Very High,2026-03-12,13056.1,-9.216062,7.1940494,8.805343,-9.546282,5.852283,6.5929327,Very_High,0.33021999999999885,1.3417664,2.2124103,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07859087257304145,-0.03649372808935446
icici prudential thematic advantage fund fof,ICICI Prudential Thematic Advantage Fund (FOF),Nifty 200 TRI,Very High,Very High,2026-03-12,8570.56,7.40768,16.729918,15.277673,9.020232,14.805861,12.352616,Very_High,-1.612552,1.9240570000000012,2.9250570000000007,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.016767813426958572,0.02822957191064554
icici prudential transportation and logistics fund,ICICI Prudential Transportation And Logistics Fund,Nifty Transportation & Logistics TRI,Very High,Very High,2026-03-12,2746.83,18.21046,24.050402,,15.80346,24.47719,,Very_High,2.407000000000002,-0.42678800000000194,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.08997265342695854,
icici prudential ultra short term fund,ICICI Prudential Ultra Short Term Fund,NIFTY Ultra Short Duration Debt Index A-I,Moderate,Low to Moderate,2026-03-12,16711.85,6.816129,7.085302,6.056062,6.631233,7.2626867,6.1917105,Medium,0.18489600000000017,-0.17738469999999928,-0.13564850000000028,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07967834657304144,-0.06398653808935446
icici prudential us bluechip equity fund,ICICI Prudential US Bluechip Equity Fund,S&P 500 International,Very High,Very High,2026-03-12,3466.0,16.274864,16.09257,11.756989,,,,Very_High,,,,0.0,0.0,1.0,0.15053136657304145,0.12454715808935446,0.01039433342695853,-0.006977268089354449
icici prudential value fund,ICICI Prudential Value Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,58573.51,9.854119,18.557299,18.562609,9.080906,15.311804,12.826244,Very_High,0.7732130000000002,3.245495,5.7363649999999975,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.035041623426958546,0.061078931910645534
invesco india  invesco eqqq nasdaq 100 etf fund of fund,Invesco India - Invesco EQQQ Nasdaq -100 ETF Fund of Fund,NASDAQ-100 Notional TRI,Very High,Very High,2026-03-12,395.51,31.933125,31.214796,,32.980957,33.167862,,Very_High,-1.047831999999996,-1.9530659999999997,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.16161659342695855,
invesco india  invesco global consumer trends fund of fund,Invesco India - Invesco Global Consumer Trends Fund of Fund,MSCI World Consumer Discretionary Index,Very High,Very High,2026-03-12,492.63,29.921213,20.81738,-0.26856422,15.762785,19.02212,9.62776,Very_High,14.158428000000002,1.795259999999999,-9.89632422,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.057642433426958545,-0.12723280028935446
invesco india  invesco global equity income fund of fund,Invesco India - Invesco Global Equity Income Fund of Fund,MSCI World Index- Net Dividend,Very High,Very High,2026-03-12,218.58,19.996275,20.425459,15.647956,,,,Very_High,,,,0.0,0.0,1.0,0.15053136657304145,0.12454715808935446,0.053723223426958566,0.03193240191064556
invesco india  invesco pan european equity fund of fund,Invesco India - Invesco Pan European Equity Fund of Fund,MSCI Europe Index (Total Return Net),Very High,Very High,2026-03-12,157.44,28.03296,16.453983,13.626095,,,,Very_High,,,,0.0,0.0,1.0,0.15053136657304145,0.12454715808935446,0.01400846342695855,0.011713791910645532
invesco india aggressive hybrid fund,Invesco India Aggressive Hybrid Fund,CRISIL Hybrid 35+65 - Aggressive Index,Very High,High,2026-03-12,747.35,0.56284255,13.032891,9.808293,7.734264,12.353796,10.397585,Very_High,-7.1714214499999995,0.6790949999999984,-0.5892919999999986,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.020202456573041455,-0.026464228089354447
invesco india arbitrage fund,Invesco India Arbitrage Fund,Nifty 50 Arbitrage Index,Low,Low,2026-03-12,27306.79,6.272168,7.0595083,6.134234,7.393438,7.703394,6.418127,Very_Low,-1.12127,-0.6438857000000002,-0.28389299999999995,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07993628357304144,-0.06320481808935446
invesco india balanced advantage fund,Invesco India Balanced Advantage Fund,NIFTY 50 Hybrid Composite Debt 50:50 Index,Very High,High,2026-03-12,1021.2,2.8496363,10.721945,8.808092,5.785347,9.720064,8.603368,Very_High,-2.9357107,1.0018809999999991,0.20472400000000057,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.043311916573041453,-0.03646623808935445
invesco india banking and psu fund,Invesco India Banking and PSU Fund,NIFTY Banking & PSU Debt Index A-II,Moderate,Low to Moderate,2026-03-12,97.19,6.6964192,7.2722106,5.8023176,6.633706,7.200223,5.8739333,Medium,0.06271320000000014,0.07198759999999993,-0.07161569999999973,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07780926057304144,-0.06652398208935445
invesco india business cycle fund,Invesco India Business Cycle Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,887.65,18.76923,,,9.080906,,,Very_High,9.688324,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
invesco india consumption fund,Invesco India Consumption Fund,Nifty India Consumption TRI,Very High,Very High,2026-03-12,504.48,,,,,,,Very_High,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
invesco india contra fund,Invesco India Contra Fund,BSE 500 TRI,Very High,Very High,2026-03-12,18760.42,5.337533,17.095919,13.754581,8.616158,14.958107,12.683427,Very_High,-3.278625000000001,2.1378119999999985,1.071154,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.020427823426958536,0.012998651910645531
invesco india corporate bond fund,Invesco India Corporate Bond Fund,NIFTY Corporate Bond Index A-II,Moderate,Moderate,2026-03-12,6026.87,6.7982235,7.345278,5.914538,6.372258,7.1254864,5.902069,Medium,0.42596549999999933,0.21979160000000064,0.012469000000000285,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07707858657304144,-0.06540177808935446
invesco india credit risk fund,Invesco India Credit Risk Fund,NIFTY Credit Risk Bond Index B-II,Moderately High,Moderately High,2026-03-12,160.87,6.709756,9.354496,6.9084263,6.687766,7.7894397,7.4162636,High,0.021989999999999732,1.5650562999999993,-0.5078372999999994,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.05698640657304145,-0.05546289508935445
invesco india elss tax saver fund,Invesco India ELSS Tax Saver Fund,BSE 500 TRI,Very High,Very High,2026-03-12,2445.23,1.1772221,13.674155,9.867439,8.616158,14.958107,12.683427,Very_High,-7.438935900000001,-1.2839519999999993,-2.815988000000001,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.01378981657304143,-0.025872768089354473
invesco india equity savings fund,Invesco India Equity Savings Fund,Nifty Equity Savings Index,Moderately High,Moderate,2026-03-12,338.68,1.560541,8.983962,6.597155,7.096904,9.372756,8.135003,High,-5.536363000000001,-0.38879400000000075,-1.5378479999999994,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.06069174657304145,-0.058575608089354456
invesco india esg integration strategy fund,Invesco India ESG Integration Strategy Fund,Nifty 100 ESG TRI,Very High,Very High,2026-03-12,371.89,-2.6198082,9.40273,,9.218787,14.695378,,Very_High,-11.8385952,-5.292648,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.05650406657304145,
invesco india financial services fund,Invesco India Financial Services Fund,Nifty Financial Services TRI,Very High,Very High,2026-03-12,1557.7,19.548937,20.248049,14.102107,11.094356,13.784707,10.180284,Very_High,8.454581,6.463342000000003,3.921823,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.051949123426958566,0.01647391191064554
invesco india flexi cap fund,Invesco India Flexi Cap Fund,BSE 500 TRI,Very High,Very High,2026-03-12,4413.39,5.56962,17.646795,,8.616158,14.958107,,Very_High,-3.046538000000001,2.688688000000001,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.025936583426958565,
invesco india focused fund,Invesco India Focused Fund,BSE 500 TRI,Very High,Very High,2026-03-12,4662.95,-2.0782397,19.24943,13.559396,8.616158,14.958107,12.683427,Very_High,-10.6943977,4.291323,0.8759689999999996,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.04196293342695856,0.011046801910645526
invesco india gilt fund,Invesco India Gilt Fund,Nifty All Duration G-Sec Index,Moderate,Moderate,2026-03-12,256.65,2.7418394,6.5846887,5.107911,4.7319694,7.83957,6.3830204,Medium,-1.9901299999999997,-1.2548813,-1.2751094000000007,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08468447957304144,-0.07346804808935446
invesco india gold etf fund of fund,Invesco India Gold ETF Fund of Fund,Gold Index,High,High,2026-03-12,506.87,79.94384,39.202183,27.061882,86.33359,42.17983,29.306347,Very_High,-6.3897500000000065,-2.9776470000000046,-2.244464999999998,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.2414904634269585,0.14607166191064552
invesco india gold exchange traded fund,Invesco India Gold Exchange Traded Fund,Gold Index,High,High,2026-03-12,765.43,84.69741,41.00888,28.444078,86.33359,42.17983,29.306347,Very_High,-1.636179999999996,-1.1709500000000048,-0.8622689999999977,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.25955743342695853,0.15989362191064554
invesco india income plus arbitrage active fund of fund,Invesco India Income Plus Arbitrage Active Fund of Fund,40% NIFTY 50 Arbitrage Index + 60% NIFTY Composite Debt Index,Moderate,Low to Moderate,2026-03-12,225.42,,,,,,,Medium,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
invesco india infrastructure fund,Invesco India Infrastructure Fund,BSE India Infrastructure TRI,Very High,Very High,2026-03-12,1332.11,10.711582,21.442455,19.825289,10.002124,27.199026,22.459349,Very_High,0.7094579999999997,-5.756571000000001,-2.634059999999998,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.06389318342695854,0.07370573191064556
invesco india large  mid cap fund,Invesco India Large & Mid Cap Fund,Nifty LargeMidcap 250 TRI,Very High,Very High,2026-03-12,8845.43,12.480098,21.819283,15.553455,11.753512,17.867666,15.009055,Very_High,0.7265859999999993,3.951616999999999,0.5443999999999996,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.06766146342695853,0.030987391910645534
invesco india largecap fund,Invesco India Largecap Fund,Nifty 100 TRI,Very High,Very High,2026-03-12,1610.13,7.8189983,15.211572,12.24736,7.4955463,13.411341,11.213019,Very_High,0.32345199999999963,1.8002310000000001,1.0343410000000013,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.0015843534269585624,-0.0020735580893544575
invesco india liquid fund,Invesco India Liquid Fund,NIFTY Liquid Index A-I,Low to Moderate,Low to Moderate,2026-03-12,,5.7134256,6.3375063,5.328269,6.2679586,6.952806,5.9677324,Low,-0.5545330000000002,-0.6152996999999996,-0.6394634000000003,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08715630357304144,-0.07126446808935447
invesco india low duration fund,Invesco India Low Duration Fund,NIFTY Low Duration Debt Index A-I,Low to Moderate,Low to Moderate,2026-03-12,2057.88,6.075842,6.4429545,5.2482266,6.7566514,7.263153,6.022582,Low,-0.6808094000000002,-0.8201985,-0.7743554000000001,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08610182157304144,-0.07206489208935446
invesco india manufacturing fund,Invesco India Manufacturing Fund,Nifty India Manufacturing TRI,Very High,Very High,2026-03-12,644.65,10.285714,,,20.01816,,,Very_High,-9.732446000000001,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
invesco india medium duration fund,Invesco India Medium Duration Fund,NIFTY Medium Duration Debt Index A-III,Moderate,Moderate,2026-03-12,175.38,6.03835,6.9141498,,6.9311996,7.6007376,,Medium,-0.8928495999999999,-0.6865878000000007,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.08138986857304145,
invesco india mid cap fund,Invesco India Mid Cap Fund,BSE Midcap 150 TRI,Very High,Very High,2026-03-12,10286.45,16.395504,24.309658,18.806091,12.83489,21.157787,17.994469,Very_High,3.5606139999999993,3.151871,0.8116219999999998,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.09256521342695853,0.06351375191064554
invesco india money market fund,Invesco India Money Market Fund,NIFTY Money Market Index A-I,Low to Moderate,Low to Moderate,2026-03-12,5809.23,5.9799776,6.321164,5.1091986,6.6594095,7.1977,6.0655823,Low,-0.6794319,-0.8765360000000006,-0.9563837,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08731972657304145,-0.07345517208935445
invesco india multi asset allocation fund,Invesco India Multi Asset Allocation Fund,Nifty 200 TRI (60%) + CRISIL 10 Year Gilt Index (30%) + Domestic Price of Gold (5%) + Domestic Price of Silver (5%),Very High,High,2026-03-12,950.29,22.042467,,,,,,Very_High,,,,0.0,0.0,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
invesco india multicap fund,Invesco India Multicap Fund,NIFTY 500 Multicap 50:25:25 Total Return Index,Very High,Very High,2026-03-12,3745.02,-0.096474305,13.908002,12.41534,9.823362,17.271423,14.678252,Very_High,-9.919836304999999,-3.363420999999999,-2.262912,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.011451346573041449,-0.00039375808935444845
invesco india nifty 50 exchange traded fund,Invesco India Nifty 50 Exchange Traded Fund,Nifty 50 TRI,Very High,Very High,2026-03-12,89.59,6.2759347,11.862155,10.6384945,6.376066,11.9873295,10.765431,Very_High,-0.10013130000000015,-0.12517449999999997,-0.12693649999999934,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.031909816573041455,-0.01816221308935445
invesco india nifty gsec jul 2027 index fund,Invesco India Nifty G-Sec Jul 2027 Index Fund,Nifty G-sec Jul 2027 Index,Low to Moderate,Low to Moderate,2026-03-12,81.9,7.1711,,,7.524058,,,Low,-0.3529580000000001,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
invesco india nifty gsec sep 2032 index fund,Invesco India Nifty G-Sec Sep 2032 Index Fund,Nifty G-Sec Sep 2032 Index,Moderate,Moderate,2026-03-12,50.82,7.4096317,,,7.8140697,,,Medium,-0.40443799999999985,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
invesco india overnight fund,Invesco India Overnight Fund,Nifty 1D Rate Index,Low,Low,2026-03-12,,5.469924,6.262232,5.428951,5.522721,6.3396163,5.537641,Very_Low,-0.05279699999999998,-0.0773843000000003,-0.10869000000000018,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08790904657304145,-0.07025764808935446
invesco india psu equity fund,Invesco India PSU Equity Fund,BSE PSU TRI,Very High,Very High,2026-03-12,1480.29,26.32378,29.801332,24.409016,31.135319,33.537308,29.08372,Very_High,-4.811539,-3.7359760000000044,-4.674703999999998,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.14748195342695852,0.11954300191064554
invesco india short duration fund,Invesco India Short Duration Fund,NIFTY Short Duration Debt Index A-II,Moderate,Low to Moderate,2026-03-12,1061.17,6.7125807,7.1354256,5.5956826,6.548814,7.2306237,5.982827,Medium,0.16376670000000004,-0.09519810000000017,-0.3871444000000004,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07917711057304146,-0.06859033208935446
invesco india smallcap fund,Invesco India Smallcap Fund,BSE 250 Smallcap TRI,Very High,Very High,2026-03-12,9347.02,12.766579,21.474415,19.669704,6.533121,17.57695,15.990477,Very_High,6.233458,3.8974650000000004,3.679226999999999,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.06421278342695855,0.07214988191064553
invesco india technology fund,Invesco India Technology Fund,Nifty IT TRI,Very High,Very High,2026-03-12,264.97,-1.3365735,,,-16.614393,,,Very_High,15.2778195,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
invesco india ultra short duration fund,Invesco India Ultra Short Duration Fund,NIFTY Ultra Short Duration Debt Index A-I,Moderate,Low to Moderate,2026-03-12,1264.01,6.41756,6.9018626,5.6914,6.631233,7.2626867,6.1917105,Medium,-0.213673,-0.3608240999999994,-0.5003105000000003,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08151274057304145,-0.06763315808935447
iti arbitrage fund,ITI Arbitrage Fund,Nifty 50 Arbitrage Index,Low,Low,2026-03-12,58.75,6.42324,6.8409357,5.1854424,7.393438,7.703394,6.418127,Very_Low,-0.9701979999999999,-0.8624583000000001,-1.2326845999999998,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08212200957304144,-0.07269273408935445
iti balanced advantage fund,ITI Balanced Advantage Fund,NIFTY 50 Hybrid Composite Debt 50:50 Index,Very High,High,2026-03-12,364.93,3.7981658,9.924574,8.051661,5.785347,9.720064,8.603368,Very_High,-1.9871811999999998,0.20450999999999908,-0.5517070000000004,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.05128562657304145,-0.04403054808935447
iti banking  psu debt fund,ITI Banking & PSU Debt Fund,CRISIL Banking and PSU Debt A-II Index,Low to Moderate,Low to Moderate,2026-03-12,37.59,6.269939,6.794759,5.9635735,6.7153115,7.1287603,6.0567217,Low,-0.4453725000000004,-0.3340012999999997,-0.0931481999999999,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08258377657304145,-0.06491142308935446
iti banking and financial services fund,ITI Banking and Financial Services Fund,Nifty Financial Services TRI,Very High,Very High,2026-03-12,348.68,15.150334,13.566163,,11.094356,13.784707,,Very_High,4.055978000000001,-0.21854399999999963,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.014869736573041442,
iti bharat consumption fund,ITI Bharat Consumption Fund,Nifty India Consumption TRI,Very High,Very High,2026-03-12,328.75,4.060637,,,4.9774494,,,Very_High,-0.9168124000000004,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
iti dynamic bond fund,ITI Dynamic Bond Fund,CRISIL Dynamic Bond A-III Index,Moderate,Moderate,2026-03-12,30.75,3.345583,6.053706,,5.888575,7.450322,,Medium,-2.5429920000000004,-1.3966159999999999,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.08999430657304144,
iti elss tax saver fund,ITI ELSS Tax Saver Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,392.51,5.825158,16.166283,10.763009,9.080906,15.311804,12.826244,Very_High,-3.2557480000000005,0.8544789999999995,-2.0632350000000006,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.01113146342695856,-0.01691706808935446
iti flexi cap fund,ITI Flexi Cap Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,1203.75,12.880996,19.395128,,9.080906,15.311804,,Very_High,3.800089999999999,4.083323999999999,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.043419913426958556,
iti focused fund,ITI Focused Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,536.33,14.242136,,,9.080906,,,Very_High,5.16123,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
iti large  mid cap fund,ITI Large & Mid Cap Fund,Nifty LargeMidcap 250 TRI,Very High,Very High,2026-03-12,697.46,3.851279,,,11.753512,,,Very_High,-7.902233000000001,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
iti large cap fund,ITI Large Cap Fund,Nifty 100 TRI,Very High,Very High,2026-03-12,474.95,3.3078396,11.54596,8.159084,7.4955463,13.411341,11.213019,Very_High,-4.1877067,-1.865381000000001,-3.053934999999999,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.03507176657304145,-0.04295631808935446
iti liquid fund,ITI Liquid Fund,CRISIL Liquid Debt A-I Index,Low to Moderate,Low to Moderate,2026-03-12,,6.119637,6.5907335,5.613589,6.1713114,6.8706203,5.94948,Low,-0.051674399999999565,-0.2798867999999999,-0.33589100000000016,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08462403157304145,-0.06841126808935447
iti mid cap fund,ITI Mid Cap Fund,Nifty Midcap 150 TRI,Very High,Very High,2026-03-12,1269.51,14.746108,22.307245,15.738723,16.15284,22.20409,18.696321,Very_High,-1.4067320000000016,0.103155000000001,-2.957598000000001,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.07254108342695856,0.03284007191064553
iti multi cap fund,ITI Multi Cap Fund,NIFTY 500 Multicap 50:25:25 Total Return Index,Very High,Very High,2026-03-12,1271.54,13.900334,17.983486,11.492216,9.823362,17.271423,14.678252,Very_High,4.076972000000001,0.7120630000000006,-3.1860359999999996,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.029303493426958538,-0.00962499808935445
iti overnight fund,ITI Overnight Fund,CRISIL Liquid Overnight Index,Low,Low,2026-03-12,,5.2204723,5.989533,5.218351,5.52336,6.33909,5.538765,Very_Low,-0.3028877000000003,-0.3495569999999999,-0.32041399999999953,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.09063603657304145,-0.07236364808935446
iti pharma  healthcare fund,ITI Pharma & Healthcare Fund,NIFTY Healthcare TRI,Very High,Very High,2026-03-12,220.47,3.1752524,20.295929,,14.115784,26.66831,,Very_High,-10.9405316,-6.372381000000001,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.05242792342695857,
iti small cap fund,ITI Small Cap Fund,Nifty Smallcap 250 TRI,Very High,Very High,2026-03-12,2620.03,10.328518,22.078873,15.327511,8.170312,19.43189,17.02491,Very_High,2.1582060000000016,2.6469830000000023,-1.697398999999999,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.07025736342695857,0.028727951910645533
iti ultra short duration fund,ITI Ultra Short Duration Fund,CRISIL Ultra Short Duration Debt A-I Index,Low to Moderate,Low to Moderate,2026-03-12,198.89,5.96012,6.3038545,,6.5829964,7.2389145,,Low,-0.6228764,-0.93506,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.08749282157304145,
iti value fund,ITI Value Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,328.97,11.248543,16.17417,,9.080906,15.311804,,Very_High,2.167636999999999,0.8623659999999997,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.01121033342695854,
jioblackrock arbitrage fund,JioBlackRock Arbitrage Fund,Nifty 50 Arbitrage TRI,Low,Low,2026-03-12,347.66,,,,,,,Very_Low,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
jioblackrock flexi cap fund,JioBlackRock Flexi Cap Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,2707.51,,,,,,,Very_High,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
jioblackrock liquid fund,JioBlackRock Liquid Fund,NIFTY Liquid Index A-I,Low to Moderate,Low to Moderate,2026-03-12,,,,,,,,Low,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
jioblackrock low duration fund,JioBlackRock Low Duration Fund,NIFTY Low Duration Debt Index A-I,Low to Moderate,Low to Moderate,2026-03-12,416.35,,,,,,,Low,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
jioblackrock money market fund,JioBlackRock Money Market Fund,NIFTY Money Market Index A-I,Low to Moderate,Low to Moderate,2026-03-12,2952.3,,,,,,,Low,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
